Hazard,Id
7.15952735847899,2604
4.92172714973671,2607
3.36835389788095,2610
2.55680629296115,2611
5.5399075473852,2615
4.43624769993816,2616
4.69099539441875,2617
4.78734501206041,2618
3.43924521292217,2619
5.34838722401949,2620
4.68109954390649,2621
5.6958407564944,2622
4.20545433615749,2624
4.26740119133403,2625
4.35803218316192,2626
2.73282295330369,2627
6.06461686719609,2628
4.29795398418288,2631
4.50309454513297,2635
3.33085274776481,2636
4.7945049301116,2639
3.35652333958032,2640
4.68768160694697,2641
4.74171945504555,2643
5.85232903413424,2645
4.7817561405129,2646
4.85297465489169,2647
3.08025801044532,2650
3.18218557397362,2656
4.87351230225698,2659
4.02874371563364,2660
2.85090971855324,2662
6.15428693717403,2663
5.87691728300224,2665
9.57538873441377,2668
4.33062089969907,2669
4.65357378856625,2670
5.7818452663909,2671
7.26970542410554,2682
5.40629499513583,2683
4.72513235256453,2687
3.70867481438866,2692
3.95507999106204,2694
4.74044921947985,2697
3.96488446337597,2701
8.99177638118826,2703
5.37785147844116,2704
5.81270054893281,2706
3.01184706660258,2707
3.52861769590908,2708
4.35049003466403,2710
5.21912862429241,2713
7.31132569432613,2715
4.19976695980015,2716
4.92747254721504,2717
5.25041592093817,2721
4.57360746812333,2722
2.97424108967635,2724
4.82793440324404,2729
4.18211667602757,2730
4.12661268939372,2731
7.01091056819949,2734
4.14051253735509,2735
5.12094554242926,2736
4.82515954112604,2739
2.90133163590998,2741
4.47341385776055,2742
4.20442402761507,2744
4.83225205709053,2747
5.46033252526924,2748
4.12203041902812,2750
3.84796609674103,2752
4.84860088827312,2754
4.61430861511153,2756
4.86118053033582,2757
5.16387506854936,2758
3.83311174733368,2763
5.00829569178898,2764
3.85175568558307,2765
2.532217411544,2767
3.09444111482939,2768
2.47938165407749,2772
3.7661557231291,2773
4.86312317151194,2774
6.72591916253512,2776
4.30718201811841,2777
8.04159592956828,2778
4.03985512189853,2782
3.17254498457308,2783
4.29438600872871,2785
3.39963141132215,2787
5.59281157390462,2791
5.45646276024099,2793
5.44548863352191,2795
5.02121322047055,2797
7.78505821659329,2799
5.87762671474065,2800
4.42136464581275,2801
4.27135636510226,2802
2.94128837790144,2805
3.19649996263466,2806
3.4845943281416,2808
6.91407572855638,2809
4.152033244652,2812
6.74336604207298,2815
3.7507300478361,2821
3.22736157398416,2822
3.61235343319122,2825
4.21346651782471,2827
5.30249405313068,2828
4.28002000459492,2829
4.51126737380718,2832
3.96713771558267,2834
4.84673262888159,2836
4.88088744928409,2838
4.23244297856356,2839
3.88339904139838,2842
1.64434317102543,2844
3.18375422344332,2847
5.27038038381137,2851
4.50949512570088,2854
5.32788212718411,2857
3.94750029939185,2858
3.45411246910221,2859
2.76430409082344,2860
5.44416039711485,2861
5.7636524497366,2862
2.56316516359342,2864
6.21580617315652,2865
3.71733373594002,2866
4.01305726959202,2868
4.03953603575371,2869
3.12507232142292,2871
2.91849596612296,2872
4.78739946209428,2874
3.27806100982758,2875
1.93692353075173,2876
3.38516037614532,2877
7.68713260710612,2879
3.71795457952235,2880
3.40662570990639,2884
2.14925680295225,2886
3.32862253316249,2887
6.39867311167144,2888
2.85701216043367,2890
4.01619305450789,2891
4.13345702510431,2894
3.29263234708942,2895
3.80801059452762,2900
3.36665324375537,2902
3.10612015654052,2904
4.19764321931123,2906
2.94738467129965,2907
3.59853653973822,2908
6.6197742060921,2912
3.60778611945376,2914
3.22234946473157,2921
3.43943667475173,2923
17.5188481006622,2925
4.92249398750272,2927
6.23167656134343,2931
5.35404819548712,2932
4.01052208205856,2935
3.42156788082377,2937
2.71525555423621,2938
3.11742600800175,2946
3.52959060702032,2947
5.0634031466958,2948
3.6541214109135,2949
5.82299420768126,2953
4.14713778967346,2958
4.4504593827566,2959
2.74061369648888,2963
7.46563047458172,2964
5.09062353152646,2968
3.93233784240828,2972
2.57709819260093,2973
3.02705548665211,2975
4.38777097326184,2976
4.44206340734492,2979
3.94879464023334,2980
3.78418911183289,2981
4.38832006347452,2982
5.94700420976608,2983
5.35555915570087,2987
3.10732226064111,2989
3.888080521102,2991
5.60849611067918,2992
4.80835481274299,2999
7.00971037407917,3002
6.75529073530051,3003
4.74496349993412,3008
3.87296162590381,3009
5.09968436056999,3013
3.46156642437236,3014
5.51623928262897,3015
3.38568715219091,3017
3.59300431901566,3019
12.1723509627682,3023
4.74773168502446,3026
4.94927236370292,3027
2.2771735222335,3029
5.23105959429761,3031
7.25834399097925,3032
6.62422623499087,3033
5.62320696040881,3038
5.65616482713655,3039
3.8377883515393,3043
6.98420935799739,3046
2.51007596298923,3047
3.23504642678911,3049
5.06859421677439,3050
5.71480421807897,3052
3.40522985185206,3057
4.73888811809316,3058
4.81048458543094,3059
2.44623172924538,3060
3.85049561506985,3063
9.12867367794651,3065
2.27670334823959,3066
3.02614335600545,3069
2.71237629925873,3071
5.48941078544471,3073
3.72969421638761,3074
3.51007109211429,3079
4.25436039990224,3080
3.5499237115903,3081
4.04886211510178,3082
4.64841660213169,3084
2.87548020237667,3086
3.7427238687581,3088
4.83809661553151,3089
4.59156524171255,3090
4.88532769720111,3091
6.44491367305937,3093
4.93950659368739,3094
6.71905619566601,3095
7.43556280058908,3096
4.58346443854194,3097
4.82959243437049,3099
2.97532007155161,3100
6.64746427276314,3102
4.9351540574679,3104
4.78081802311539,3107
4.06702596695442,3108
5.48285768257153,3110
4.5580066340098,3112
3.77302277842453,3113
3.27842224581124,3114
3.70086590235863,3115
3.3280637785179,3116
3.8394786522723,3118
2.62307435951431,3119
3.06444399201457,3120
3.86459106895566,3121
3.12935231057592,3123
5.69066048247024,3124
5.38422322272988,3128
7.02570077077452,3129
5.77809116405146,3132
4.86160657949662,3133
4.04958801089583,3135
3.09166773243794,3136
3.04031362384867,3139
3.31185730919353,3141
5.21778410738575,3143
4.89806672516477,3146
4.69746798492583,3147
5.68022779211261,3148
3.90209025942329,3150
4.51806934709386,3152
5.07996622102455,3154
3.42370858918298,3155
6.57698989062226,3156
4.66462497711646,3159
3.87008247863074,3160
4.81478551352861,3162
5.80636457952696,3164
7.20486059460233,3165
3.35053996645172,3167
2.95271842909955,3168
6.12991198779067,3169
2.03058387162502,3171
3.88002311324653,3173
3.96515844133298,3174
3.86498918913308,3175
5.27505030301282,3176
4.94241793969663,3179
4.5350620634874,3180
3.76658427876306,3181
2.64933784706031,3183
3.62908528183823,3184
2.66489563306446,3186
4.88472523070372,3189
2.53053467705559,3190
3.70404884969766,3192
4.7601758613201,3195
5.86666775906242,3196
4.90554976730138,3201
6.54167176941265,3204
3.30500102319883,3206
4.61716327630729,3207
4.09080630557385,3208
3.55937793172737,3209
8.26558842972213,3213
4.3451491514653,3214
4.64515666064748,3217
4.9887999516024,3218
3.05727141084722,3219
4.16407558692159,3221
3.56500236611203,3222
5.12555499999464,3225
4.95479320756374,3226
2.43836193678005,3227
4.85664129349721,3228
2.88679817295442,3229
4.42972004230405,3230
5.82136618673038,3231
6.1301139729545,3235
4.30984852749986,3239
4.55203263106802,3241
5.66660676164179,3244
3.58733681601546,3248
7.88038670794264,3249
3.93953100118217,3250
9.50854841721183,3253
5.29493474096069,3254
5.46781095887819,3257
9.34850779035608,3259
3.71537176798412,3260
3.83155955029058,3261
5.21902442018867,3262
3.5976601813229,3268
4.89748669113443,3270
3.81151994039581,3271
4.92972352692509,3272
4.68396008050217,3275
4.72806226124486,3277
4.74926787526116,3278
4.71732745125787,3279
3.89335277060035,3283
6.68254711942217,3285
8.54963120578806,3286
3.97524825743356,3288
5.45700081947495,3298
2.64132788343731,3299
7.04596715079365,3301
3.84845556782299,3303
4.75721384078145,3304
3.43365807010322,3305
4.7687135562252,3306
2.95288164697364,3308
3.56411841352469,3311
4.049477878494,3313
4.60727374698491,3315
4.12588831897406,3316
3.88361643338439,3318
2.71327307430909,3321
5.10283356143704,3326
5.06408098308579,3328
4.80211809533594,3333
2.41871628943147,3336
2.55278341561842,3338
7.25891140638971,3340
3.10281315991641,3341
5.27395152549118,3342
3.67394436649188,3344
5.3468598026112,3347
5.54327893591256,3348
3.86122506672648,3349
4.30678215453337,3350
3.45885427948856,3351
3.55520581558995,3353
3.5912032728584,3354
4.40651255763167,3355
4.9307731725891,3356
2.1567610178555,3357
5.23341282158098,3358
4.7312417032232,3359
3.88637100964928,3361
5.03398610710489,3362
3.57891710906878,3363
5.28953549856035,3364
5.03217376736063,3365
2.76741017936312,3367
5.07275325015503,3369
4.01398301021368,3370
6.00176480817019,3371
8.45311834046538,3372
3.45058454135923,3373
3.52830886131635,3375
4.18636497065037,3376
4.5949540988058,3377
5.10652108358503,3378
5.32311338241004,3380
3.88276430729294,3381
5.11683718326369,3387
3.51841867731035,3391
4.64787102495585,3392
2.84744763049739,3393
4.42967363091483,3394
4.30548263710718,3396
3.29197687021711,3403
4.59967335854953,3405
7.55792814386023,3410
4.38719190249905,3411
5.15605453780688,3416
5.70356755615531,3417
3.30671202459698,3422
4.5365516979542,3424
2.97427182662088,3425
3.00142034219705,3426
4.85614384411144,3429
4.94028316850467,3430
4.50052232584708,3431
7.52913095785108,3432
4.21389301027595,3434
2.45743976568753,3436
1.73549005289007,3437
6.37345997087275,3438
5.32111756858674,3442
4.61747297477925,3454
5.06458722154513,3457
4.09591127925258,3459
6.12695784028963,3461
4.09082203202947,3464
4.22778245999697,3465
2.38487318516601,3467
4.43624553398693,3471
3.3514804183245,3476
3.45940571083002,3478
4.07269944754152,3482
3.54263514510901,3485
4.8347922683012,3494
2.9599226550909,3495
5.08583678156562,3496
3.5411850613521,3501
4.03664968418928,3502
3.87638628780122,3506
6.94350034282,3507
4.17511558627108,3508
6.65907151086579,3510
3.90948543680234,3515
2.51621766932384,3516
6.01402791473016,3518
3.83559776852427,3519
4.31650048791043,3520
3.72874913268777,3523
4.02466068939361,3524
3.5990738248888,3525
6.16160692374464,3529
3.17189668991716,3530
4.08611431364305,3535
3.60395715607536,3541
4.23401044799466,3542
4.88056540718392,3544
4.73106425860586,3546
5.74828696358095,3547
5.27228501516994,3552
4.81685008839675,3558
3.64454713189214,3560
2.62017310107091,3568
5.45010845920033,3569
3.95270675328642,3573
5.16963684822011,3574
2.28440996475874,3575
5.61371137295192,3577
4.77765096612479,3579
3.69332998481773,3580
4.45423814303491,3583
4.92587341444044,3584
5.04231585240901,3586
5.6505606484388,3588
4.93588812841156,3590
3.18163910060744,3594
4.88004637574085,3595
4.16512969547552,3596
7.79453002919703,3598
3.58358378109813,3599
3.55695697646871,3600
3.31447296813764,3602
3.52173953090128,3603
5.40863367398216,3604
3.74938682078413,3605
3.60272161838181,3607
3.03930636964979,3608
4.65509394764998,3610
3.9749102797022,3612
3.87621110838013,3613
4.54982372469418,3614
5.58021557546418,3615
4.17302306276902,3620
3.98878157509374,3622
4.11192419263245,3624
3.23444747968086,3627
6.06882828703772,3628
3.61797755322368,3631
3.73762671271566,3634
3.3044647675629,3635
2.5622889470198,3636
2.62282698943734,3637
4.22948760703998,3640
3.652665113321,3642
4.26948560513216,3644
5.29244587247322,3646
5.65055568451003,3655
3.49600953084637,3657
3.74186087239674,3659
5.4394718253187,3660
3.12692720813861,3661
3.32207948019814,3664
2.80750411320278,3665
4.73875905414485,3667
6.49639510418441,3669
3.67722613141037,3673
4.43146061931575,3674
3.43346696187102,3675
4.92953186572377,3681
3.56029000595879,3682
4.73377530008316,3686
2.90767944208223,3687
5.43118659111763,3688
3.28375611489368,3689
4.43768534011449,3690
3.44045758657791,3691
4.84206667106628,3694
3.62098024514752,3695
4.80205662280745,3696
3.03740854717381,3698
4.84629234072089,3699
2.70053144835971,3701
3.38516208758331,3703
4.814463727538,3704
4.00337468301152,3708
4.37063395182487,3709
5.28343526452789,3711
2.85261382604887,3716
4.82754699762449,3718
3.32090527080765,3719
3.51891582578315,3720
3.14461389990994,3721
5.23886711120467,3722
7.02437865482898,3726
4.333927391868,3727
6.91527002217014,3728
5.52772777112057,3733
7.91946916691589,3734
3.79941733519172,3735
4.21583422907706,3738
3.30736456521288,3740
5.50299555541309,3741
4.43924564856655,3744
3.68064071841172,3745
3.55120334112366,3747
3.9124074786158,3748
4.98452746403671,3749
8.03482868575449,3751
4.14941413861658,3752
3.30813345103246,3754
3.33126519863069,3755
4.87473855904489,3756
3.49890494454126,3757
4.62078750702411,3759
5.28631149345746,3760
3.3421513177923,3761
3.30278046804864,3762
4.10507601983957,3763
2.39410696806482,3764
5.00274388005697,3765
2.18648110039509,3769
6.91880569441819,3771
3.33936866481256,3773
8.12776666902101,3774
4.94919093761748,3775
4.92072331813923,3776
5.81359584429189,3779
3.42946573107748,3780
2.61308876427045,3781
4.43996651987769,3783
5.71156358571598,3787
5.9391572273171,3788
3.69603996977108,3789
4.76146545803377,3790
4.09266599938239,3791
2.92275584048752,3793
5.54746728456459,3794
5.59646304849661,3803
4.85085092062857,3808
4.53573045208112,3811
4.76011620244226,3812
4.41770946243053,3813
3.33739527053563,3814
3.81474201889388,3816
4.77957106880448,3819
4.02309797392231,3820
2.98033551658336,3821
2.91975059795342,3823
4.7116456455678,3825
4.75670694631153,3826
6.67128987626784,3830
7.51772149311049,3836
7.92056631878462,3838
2.69075306514535,3841
3.31872528794418,3842
4.34552744825703,3845
3.11716268540836,3847
3.7925136360008,3852
3.39176693761908,3853
3.15814790472876,3855
4.59273977250494,3856
7.7276966730114,3858
4.39950396333046,3859
4.84707331250438,3860
3.15810623842137,3861
3.32689594176436,3871
3.79998414702874,3874
3.84876505223519,3877
3.69635464633794,3878
4.38790556346027,3880
4.16614382310293,3881
5.94075710284769,3883
4.90065094396071,3886
1.79088273269593,3887
4.98192238307436,3894
3.19460598754041,3897
3.29329431102253,3898
3.97472244683616,3900
4.58350786631281,3903
6.27791736689709,3907
2.36390934360118,3909
3.53227997615674,3911
4.00588447311521,3919
3.02164338391761,3920
4.95979894728219,3921
4.30015392495863,3923
9.08613502307375,3926
4.24385637036682,3928
3.28761022179093,3929
6.40093864591256,3930
4.54716084500474,3931
4.44716589655258,3934
4.85793015182164,3937
2.95396624890405,3938
4.97626098908235,3939
3.23814969070378,3941
2.69661094084201,3943
4.3836858261901,3944
5.79641320493063,3945
4.53305654043449,3947
6.29298093500397,3948
2.86932985157512,3949
3.11436031175137,3951
4.24986497925516,3953
2.90470503785327,3954
3.64487042518135,3957
5.3859879294051,3958
2.90723389625311,3960
6.22509901941317,3961
2.4549992064123,3965
3.78101239662079,3966
4.56558463238248,3967
3.42082668448496,3968
2.56516783699448,3969
4.01887213878917,3970
5.01827967119834,3971
4.02690100867455,3972
5.18599013956202,3974
6.66190663415472,3975
4.41043474659887,3976
5.55481897561875,3977
6.76707602157359,3979
5.30835745144471,3982
5.12525543939962,3984
1.91989753076258,3986
6.18982964558795,3989
4.48156403456308,3992
4.01789940816583,3995
4.67007100519572,3997
4.62802893617967,4000
6.32507060322644,4006
4.53926085353343,4007
3.09809326584583,4008
2.25272792766866,4009
3.08501230673017,4010
4.18877374526077,4011
4.76652696009157,4014
4.4893996759603,4016
4.93199527380974,4017
4.04245682912457,4019
4.5976235780568,4020
2.96670106596592,4021
4.36236861422947,4023
3.21285961359057,4025
2.34559325700919,4028
4.88456638564777,4032
5.52551443306499,4033
3.44139097187284,4035
6.05213957950039,4036
5.03454718108415,4037
4.8879808899665,4039
3.84611608294439,4040
5.6457972157976,4042
3.95724569378234,4044
2.76773866080923,4045
3.97108063706881,4050
6.87872059117793,4053
5.85838317528088,4056
6.12232706543432,4057
4.67390839639473,4060
5.48941884570732,4064
4.66406206952966,4066
4.85406161103372,4068
3.6261791393659,4073
2.59037488327486,4076
4.21210979637068,4077
5.87182121194261,4079
4.13442952521576,4081
4.80650180189123,4082
3.82529311269621,4088
3.93423954543189,4091
3.37755848259929,4094
5.35555564684112,4095
3.87083696716066,4096
4.10157881675489,4097
6.42557117984632,4098
4.80045973046598,4102
5.09552557678796,4103
4.52068513129628,4110
6.92483579824602,4111
5.16725642300032,4112
4.16759945582415,4113
5.15199143019576,4116
5.84169834950554,4118
3.88070784466143,4120
5.38699145371209,4121
2.84636374264306,4124
2.84491595021044,4125
4.11189549711663,4126
2.01484349459443,4128
6.08961964814537,4129
2.80961810797556,4130
3.93082755446593,4132
2.48915038588995,4137
5.31380709815005,4138
6.50612977881405,4139
4.00806990954174,4140
5.46615942968629,4142
3.04398334250652,4145
3.56338788185332,4148
4.29318593783697,4150
2.83302577236928,4151
4.72157172151533,4157
4.77160502089188,4158
5.67747094805432,4160
4.46311909578515,4161
3.91448432849313,4162
14.6178976989617,4163
6.39840107274026,4165
9.74330149308182,4167
4.34586734969665,4169
6.64170963783924,4170
2.5581530154237,4172
4.09879546381737,4174
